#  20 Städte
# Stadt             x-Koordinate             y-Koordinate
     1    2.300000000000000E+01    5.500000000000000E+01
     2    9.300000000000000E+01    4.300000000000000E+01
     3    3.800000000000000E+01    5.700000000000000E+01
     4    5.700000000000000E+01    7.300000000000000E+01
     5    6.200000000000000E+01    3.900000000000000E+01
     6    4.800000000000000E+01    3.400000000000000E+01
     7    1.500000000000000E+01    1.500000000000000E+01
     8    6.400000000000000E+01    7.500000000000000E+01
     9    4.800000000000000E+01    5.200000000000000E+01
    10    8.100000000000000E+01    2.700000000000000E+01
    11    3.300000000000000E+01    1.700000000000000E+01
    12    6.800000000000000E+01    2.500000000000000E+01
    13    8.900000000000000E+01    9.600000000000000E+01
    14    3.500000000000000E+01    9.600000000000000E+01
    15    5.400000000000000E+01    1.600000000000000E+01
    16    5.200000000000000E+01    5.500000000000000E+01
    17    4.400000000000000E+01    1.600000000000000E+01
    18    3.800000000000000E+01    9.000000000000000E+00
    19    6.500000000000000E+01    2.200000000000000E+01
    20    5.200000000000000E+01    3.400000000000000E+01
